requirement_id	layer	binding_phase	bazel_target	test_symbol	source_file
REQ-GATE-001	compiler	na	//compiler:scenario_smoke_test	-	-
REQ-GATE-002	compiler	na	//compiler:scenario_medium_test	-	-
REQ-GATE-003	interpreter	na	//interpreter:interpreter_scenario_smoke_test	-	-
REQ-GATE-004	interpreter	na	//interpreter:interpreter_scenario_medium_test	-	-
REQ-GATE-005	runtime	na	//runtime:runtime_scenario_smoke_test	-	-
REQ-GATE-006	runtime	na	//runtime:runtime_scenario_medium_test	-	-
REQ-GATE-007	system	na	//:system_scenario_smoke_test	-	-
REQ-GATE-008	system	na	//:system_scenario_medium_test	-	-
REQ-GATE-009	validation	na	//validation:use_cases_membership_test	test_every_process_level_test_is_a_use_case_member	validation/use_cases_membership_test.py
REQ-GATE-010	system	na	//tools:replay_example_00_readme_test	-	-
REQ-GATE-011	system	na	//tools:run_shipped_examples_test	row_is	tools/run_shipped_examples_test.sh
REQ-GATE-012	system	na	//tools:doc_transcript_harness_self_test	expect_status	tools/doc_transcript_harness_self_test.sh
REQ-GATE-013	system	na	//tools:replay_getting_started_test	-	-
REQ-GATE-014	system	na	//tools:schema_version_lint_test	test_request_payload_versions_match_product_schema	tools/schema_version_lint_test.py
REQ-CCM-001	compiler	na	//compiler:ccm_emitter_roundtrip_test	emitted_ccm_loads_into_solver_with_symbols	compiler/tests/ccm_emitter_roundtrip.rs
REQ-CCM-002	compiler	na	//compiler:ccm_emitter_roundtrip_test	emitted_ccm_with_a_constraint_roster_loads_into_solver	compiler/tests/ccm_emitter_roundtrip.rs
REQ-CCM-003	compiler	na	//compiler:ccm_emitter_roundtrip_test	a_per_partition_manifest_carrying_a_roster_is_rejected	compiler/tests/ccm_emitter_roundtrip.rs
REQ-REL-001	compiler	na	//compiler:scenario_large_test	-	-
REQ-REL-002	runtime	na	//runtime:runtime_v2_gate_test	-	-
REQ-REL-003	interpreter	na	//interpreter:interpreter_s3_integration_gate_test	-	-
REQ-REL-004	sdk	na	//sdk/cpp:runtime_sdk_core_linked_abi_test	-	-
REQ-REL-005	sdk	na	//sdk/ros2:runtime_parameter_adapter_test	-	-
REQ-REL-006	sdk	na	//sdk/ros2:runtime_control_adapter_test	-	-
REQ-REL-007	sdk	na	//sdk/ros2:runtime_diagnostics_bridge_test	-	-
REQ-REL-008	sdk	na	//tools:run_ros2_colcon_test	-	-
REQ-REL-009	system	na	//tools:publish_release_e2e_test	-	-
